iter	Logloss
656	0.3240779596
657	0.3236320854
658	0.3235637934
659	0.3233495883
660	0.3230398831
661	0.3227637454
662	0.3226030275
663	0.3221498533
664	0.3218455955
665	0.3216178146
666	0.3211625109
667	0.3209237746
668	0.3206538814
669	0.3204262324
670	0.3201696579
671	0.3196880275
672	0.3194422441
673	0.3191807046
674	0.3189721602
675	0.3187396542
676	0.3184578206
677	0.3181399426
678	0.3178393583
679	0.3176008795
680	0.3175961715
681	0.3174602611
682	0.3173013832
683	0.3171755457
684	0.3169413278
685	0.3167443102
686	0.3165386992
687	0.3161477086
688	0.3158846976
689	0.3156796014
690	0.3154304657
691	0.3151244259
692	0.3148707869
693	0.3146390345
694	0.3144260779
695	0.3143256807
696	0.3142279837
697	0.3139106081
698	0.3137537193
699	0.3134570386
