iter	Passed	Remaining
177	336	987
178	338	985
179	340	982
180	341	980
181	343	978
182	345	975
183	347	974
184	348	971
185	350	968
186	352	965
187	353	963
188	355	960
189	357	958
190	359	957
191	361	955
192	363	954
193	365	952
194	367	950
195	368	948
196	370	946
197	372	944
198	374	941
199	375	938
200	377	935
201	378	933
202	380	931
203	381	928
204	383	925
205	384	923
206	386	921
207	388	918
208	390	916
209	392	915
210	394	914
211	395	911
212	397	909
213	399	907
214	401	905
215	402	902
216	404	900
217	406	898
218	407	896
219	409	893
220	411	891
221	412	889
222	414	886
223	416	884
224	417	882
225	419	880
226	421	878
227	423	876
228	425	875
229	427	872
230	428	870
231	430	868
232	432	867
233	434	864
234	435	861
235	437	859
236	438	857
237	440	854
238	441	852
239	443	849
240	444	846
241	446	844
242	447	842
243	449	839
244	451	837
245	453	836
246	454	834
247	456	832
248	458	830
249	460	828
250	462	826
251	463	824
252	465	822
253	467	820
254	468	818
255	470	815
256	472	813
257	473	811
258	475	808
259	476	806
260	478	804
261	479	802
262	481	800
263	483	798
264	485	797
265	487	796
266	490	795
267	492	794
268	494	792
269	496	790
270	497	788
271	499	785
272	500	783
273	502	780
274	503	778
275	505	776
276	507	774
277	508	772
278	510	769
279	512	768
280	513	766
281	515	764
282	517	762
283	519	760
284	520	758
285	522	756
286	524	754
287	526	752
288	527	750
289	529	748
290	531	746
291	532	744
292	534	742
293	535	739
294	537	737
295	539	735
296	540	733
297	542	731
298	543	729
299	545	727
300	547	725
301	548	723
302	550	721
303	552	719
304	553	717
305	555	715
306	557	714
307	559	712
308	561	710
309	563	708
310	565	707
311	566	704
312	568	702
313	570	700
314	571	699
315	573	696
316	575	694
317	576	693
318	578	691
319	580	689
320	582	687
321	584	686
322	586	684
323	588	682
324	589	680
325	591	678
326	593	676
327	594	674
328	596	672
329	598	670
330	600	669
331	602	667
332	604	666
333	606	664
334	607	662
335	609	659
336	611	658
337	612	656
338	614	654
339	617	653
340	619	651
341	620	649
342	622	648
343	624	646
344	626	644
345	628	642
346	630	641
347	631	638
348	633	636
349	634	634
350	636	632
351	637	630
352	639	628
353	641	626
354	643	625
355	645	623
356	646	621
357	648	619
358	650	617
359	652	615
360	653	613
361	655	612
362	657	610
363	659	608
364	660	606
365	662	604
366	664	602
367	665	600
368	667	598
369	668	596
370	670	594
371	672	593
372	674	591
373	676	589
374	678	587
375	680	586
376	681	584
377	683	582
378	685	580
379	687	578
380	689	577
381	691	575
382	692	573
383	694	571
384	695	569
385	697	567
386	698	565
387	700	563
388	701	561
389	704	559
390	706	558
391	708	556
392	710	554
393	712	553
394	713	551
395	715	549
396	718	548
397	720	546
398	721	544
399	723	542
400	725	540
401	726	538
402	728	536
403	729	534
404	731	532
405	733	530
406	734	528
407	736	526
408	738	525
409	739	523
410	741	521
411	743	519
412	745	518
413	747	516
414	749	514
415	751	512
416	752	510
417	754	508
418	755	506
419	757	504
420	758	502
421	760	501
422	762	499
423	764	497
424	766	495
425	767	493
426	769	492
427	771	490
428	772	488
429	774	486
430	776	484
431	778	483
432	780	481
433	782	479
434	784	478
435	786	476
436	788	474
437	789	472
438	791	470
439	793	468
440	795	467
441	796	465
442	798	463
443	800	461
444	802	459
445	804	458
446	806	456
447	807	454
448	809	452
449	811	450
450	813	448
451	814	446
452	816	445
453	817	443
454	819	441
455	821	439
456	823	437
457	824	435
458	826	433
459	827	431
460	829	429
461	831	428
462	832	426
463	834	424
464	836	422
465	838	421
466	840	419
467	842	417
468	844	415
469	845	413
470	847	411
471	848	410
472	850	408
473	852	406
474	854	404
475	855	402
476	857	400
477	858	398
478	860	397
479	862	395
480	864	393
481	866	391
482	867	389
483	869	388
484	871	386
485	872	384
486	874	382
487	876	380
488	878	378
489	879	376
490	881	375
491	883	373
492	884	371
493	886	369
494	888	367
495	889	365
496	891	364
497	893	362
498	895	360
499	897	358
500	898	356
501	900	355
502	902	353
503	904	351
504	905	349
505	907	348
506	909	346
507	911	344
508	913	342
509	914	340
510	916	339
511	918	337
512	920	335
513	921	333
514	923	331
515	925	329
516	926	328
517	928	326
518	930	324
519	932	322
520	933	320
521	935	319
522	937	317
523	939	315
524	941	313
525	942	311
526	944	309
527	945	308
528	947	306
529	948	304
530	950	302
531	951	300
532	953	298
533	955	296
534	956	295
535	958	293
536	960	291
537	961	289
538	963	287
539	965	285
540	966	284
541	969	282
542	971	280
543	972	278
544	974	277
545	976	275
546	977	273
547	979	271
548	980	269
549	982	267
550	984	266
551	985	264
552	987	262
553	989	260
554	991	258
555	992	257
556	994	255
557	996	253
558	998	251
559	999	249
560	1001	248
561	1003	246
562	1004	244
563	1006	242
564	1007	240
565	1009	238
566	1011	237
567	1012	235
568	1014	233
569	1015	231
570	1017	229
571	1018	227
572	1020	226
573	1022	224
574	1024	222
575	1025	220
576	1027	219
577	1029	217
578	1031	215
579	1033	213
580	1034	211
581	1036	210
582	1037	208
583	1042	206
584	1043	205
585	1044	203
586	1046	201
587	1048	199
588	1049	197
589	1051	196
590	1053	194
591	1054	192
592	1056	190
593	1058	188
594	1060	187
595	1061	185
596	1063	183
597	1065	181
598	1067	179
599	1069	178
600	1071	176
601	1072	174
602	1074	172
603	1075	170
604	1077	169
605	1078	167
606	1080	165
607	1082	163
608	1083	161
609	1086	160
610	1088	158
611	1089	156
612	1091	154
613	1093	153
614	1095	151
615	1097	149
616	1098	147
617	1100	146
618	1102	144
619	1104	142
620	1106	140
621	1107	138
622	1109	137
623	1111	135
624	1113	133
625	1114	131
626	1116	129
627	1118	128
628	1120	126
629	1122	124
630	1124	122
631	1125	121
632	1127	119
633	1129	117
634	1131	115
635	1132	113
636	1134	112
637	1135	110
638	1137	108
639	1138	106
640	1140	104
641	1141	103
642	1143	101
643	1145	99
644	1146	97
645	1148	95
646	1150	94
647	1152	92
648	1154	90
649	1156	88
650	1157	87
651	1159	85
652	1161	83
653	1163	81
654	1164	80
655	1166	78
656	1167	76
657	1169	74
658	1170	72
659	1172	71
660	1189	70
661	1191	68
662	1193	66
663	1194	64
664	1196	62
665	1197	61
666	1199	59
667	1201	57
668	1202	55
669	1204	53
670	1205	52
671	1207	50
672	1208	48
673	1210	46
674	1212	44
675	1213	43
676	1215	41
677	1218	39
678	1219	37
679	1221	35
680	1223	34
681	1225	32
682	1226	30
683	1228	28
684	1229	26
685	1231	25
686	1233	23
687	1234	21
688	1236	19
689	1238	17
690	1239	16
691	1241	14
692	1243	12
693	1244	10
694	1246	8
695	1248	7
696	1250	5
697	1251	3
698	1253	1
699	1254	0
